Id,SalePrice
2732,11.788979293984674
2733,11.96612410156162
2734,11.829235348798113
2735,11.805571928757916
2736,11.805103379941368
2737,11.692479549866524
2738,11.846322129278287
2739,11.985216492057589
2740,11.84787187057713
2741,11.867959414992509
2742,11.898990669522519
2743,11.974348594699917
2744,12.007634957747454
2745,11.858524841270347
2746,11.804807881855762
2747,11.86566805286657
2748,11.726926661774126
2749,11.763259687676983
2750,11.750952949224722
2751,11.810400063660309
2752,12.178165940968027
2753,11.85543391435256
2754,12.287765494376393
2755,11.81869347358947
2756,11.522379375109912
2757,11.196190492747553
2758,11.54154475611783
2759,11.951148024519432
2760,11.686964431177097
2761,11.877536577970208
2762,11.87987234922835
2763,12.14601456249536
2764,11.903583074930498
2765,12.597286156341692
2766,11.783328912397504
2767,11.338987305032168
2768,11.752297476866024
2769,11.792244630897045
2770,11.855653827486151
2771,11.589078205403602
2772,11.614370458152415
2773,11.996197934269
2774,11.856577508154334
2775,11.624374030871268
2776,11.838850957839309
2777,11.85574714513124
2778,11.632088740542578
2779,11.698096080197264
2780,11.463545623292582
2781,11.515560616532142
2782,11.488576766179111
2783,11.46520655282757
2784,11.698214623441325
2785,11.831390709869039
2786,11.237669618843528
2787,11.733826711683795
2788,11.262767775127926
2789,12.059729922104589
2790,11.461354450996478
2791,11.57281571692591
2792,10.952726958986014
2793,11.937364849135925
2794,11.454721406231021
2795,11.705208459033486
2796,11.496995152371127
2797,12.220432191799333
2798,11.548174782221073
2799,11.66834899856386
2800,11.137408072946734
2801,11.619721730776405
2802,11.70535430669737
2803,12.092553751727655
2804,11.713736957321991
2805,11.508117599691234
2806,11.396419913707701
2807,11.995684868844931
2808,11.891754728759016
2809,11.78086053922954
2810,11.727557377504743
2811,11.960302108778798
2812,12.035977454143787
2813,12.00528611120307
2814,12.00408509180854
2815,11.528902981367102
2816,12.405420599485138
2817,11.943904873675775
2818,11.810654573671995
2819,12.07869991387498
2820,11.813345639031557
2821,11.614062714877372
2822,12.199307151312167
2823,12.884776981789956
2824,12.115953947241247
2825,11.915009667694493
2826,11.836490436845597
2827,11.86493827173927
2828,12.315450858220341
2829,12.335310115882658
2830,12.379740148826423
2831,12.044825137421174
2832,12.460238175598803
2833,12.552697674978257
2834,12.296858238035576
2835,12.27196410904582
2836,12.17254266871771
2837,11.955736760622942
2838,11.903893099777623
2839,12.051189430168609
2840,12.238774080887273
2841,12.22035445984401
2842,12.341023715298167
2843,11.919559228436544
2844,12.062700976016368
2845,11.752855567152103
2846,12.249631313111188
2847,12.234358594201245
2848,12.29052291694565
2849,12.211984368241401
2850,12.56008119407377
2851,12.274277997220128
2852,12.383420948420955
2853,12.372913792617037
2854,11.854432617551309
2855,12.226307092553157
2856,12.230137496130535
2857,12.158011866409092
2858,12.264315065524194
2859,11.61255119265524
2860,11.72681030160496
2861,11.733071862537008
2862,12.18068322279524
2863,11.791050125494937
2864,12.449462213509136
2865,11.86186126091027
2866,11.884211150928897
2867,11.561784599924124
2868,11.510535270595426
2869,11.498135658143825
2870,11.629746476671974
2871,11.301184777924497
2872,10.991670733372372
2873,11.484208444545356
2874,11.869802720313288
2875,11.642819512186295
2876,12.029017543596952
2877,11.9133193099304
2878,12.004911248020194
2879,11.836499097183577
2880,11.544763016033425
2881,11.870851285119102
2882,12.049752916752839
2883,12.160649781687463
2884,12.194345177988383
2885,12.11448485050493
2886,12.387486285813836
2887,11.462312947285225
2888,11.852382509056506
2889,11.040090580246668
2890,11.383704185584499
2891,11.826368843158015
2892,10.718714690982095
2893,11.091702360424268
2894,10.971348986445422
2895,12.655939926011936
2896,12.523065634458082
2897,12.211558993401686
2898,11.95667541225731
2899,12.228864783360114
2900,12.002631372464398
2901,12.214954407254
2902,12.168578533086727
2903,12.710435398048514
2904,12.760695968397018
2905,11.31565200081458
2906,12.183969391238906
2907,11.616860030274873
2908,11.781513930134967
2909,11.9540761295656
2910,11.30242748171151
2911,11.345184105606164
2912,11.905197704150204
2913,11.30980535636989
2914,11.277931815532089
2915,11.380821526573023
2916,11.339413194497062
2917,12.046138953517762
2918,11.670118247135369
2919,12.349624149760848
